Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
Washington,UCLA,143.4,171,-27.6,27.6,71.2,63.1,67.0
Illinois,Purdue,144.9,148,-3.1,3.1,63.8,67.0,65.4
UNC,Notre Dame,129.0,135,-6.0,6.0,64.9,64.4,64.6
Missouri,Auburn,152.2,175,-22.8,22.8,66.7,70.0,68.3
Kansas,Kansas State,152.2,158,-5.8,5.8,69.2,67.7,68.4
Florida,Alabama,123.8,192,-68.2,68.2,67.2,68.3,67.7
UNLV,San Diego State,147.1,120,27.1,27.1,65.6,66.2,65.9
Utah State,UNLV,147.0,148,-1.0,1.0,68.9,65.6,67.2
South Florida,Tulane,144.5,157,-12.5,12.5,68.2,72.8,70.5
Saint Louis,Dayton,138.9,183,-44.1,44.1,69.5,64.5,67.0
VCU,Duquesne,140.3,128,12.3,12.3,65.6,66.2,65.9
UAB,Wichita State,136.3,133,3.3,3.3,67.8,68.1,67.9
DePaul,St. John's (NY),137.8,181,-43.2,43.2,67.6,69.3,68.4
Middle Tennessee,Liberty,121.8,130,-8.2,8.2,65.6,64.7,65.1
Northern Illinois,Central Michigan,115.2,132,-16.8,16.8,68.1,65.1,66.6
Wyoming,Air Force,120.2,137,-16.8,16.8,67.2,61.9,64.5
Georgia Southern,Texas State,123.6,142,-18.4,18.4,69.0,66.5,67.7
Coastal Carolina,South Alabama,121.1,139,-17.9,17.9,69.6,68.3,68.9
Army,Holy Cross,99.5,152,-52.5,52.5,63.1,65.9,64.5
Charlotte,East Carolina,124.4,137,-12.6,12.6,62.5,65.0,63.7
Akron,Eastern Michigan,119.8,121,-1.2,1.2,66.0,65.4,65.7
Ball State,Kent State,123.1,145,-21.9,21.9,67.0,66.6,66.8
Bryant,Albany (NY),137.2,162,-24.8,24.8,74.2,73.1,73.6
Buffalo,Ohio,119.9,144,-24.1,24.1,69.2,67.5,68.3
Clemson,Syracuse,152.7,165,-12.3,12.3,66.4,70.8,68.6
Cleveland State,IU Indianapolis,111.1,151,-39.9,39.9,67.5,67.5,67.5
Dartmouth,Harvard,113.4,145,-31.6,31.6,65.2,67.5,66.3
Detroit Mercy,Robert Morris,107.7,107,0.7,0.7,66.9,67.1,67.0
Eastern Kentucky,Jacksonville,121.6,132,-10.4,10.4,68.9,65.6,67.2
Georgetown,Providence,137.1,129,8.1,8.1,66.7,67.6,67.1
Georgia,Ole Miss,142.1,135,7.1,7.1,69.0,69.4,69.2
Purdue Fort Wayne,Robert Morris,125.7,141,-15.3,15.3,70.9,67.1,69.0
Louisville,Virginia Tech,141.2,144,-2.8,2.8,69.9,68.0,68.9
UMBC,Binghamton,122.3,143,-20.7,20.7,73.2,66.3,69.7
Miami (OH),Toledo,129.2,160,-30.8,30.8,67.5,69.4,68.4
New Hampshire,Vermont,130.2,132,-1.8,1.8,71.5,63.3,67.3
North Texas,Memphis,142.7,144,-1.3,1.3,61.8,71.6,66.5
Oakland,Northern Kentucky,130.9,132,-1.1,1.1,66.5,68.2,67.3
Stetson,Queens (NC),125.6,154,-28.4,28.4,66.5,72.8,69.6
UTSA,Rice,123.6,112,11.6,11.6,70.6,65.9,68.2
Tulane,Tulsa,138.7,117,21.7,21.7,72.8,70.6,71.7
Western Michigan,Bowling Green State,114.2,138,-23.8,23.8,68.6,64.6,66.6
Youngstown State,IU Indianapolis,116.3,123,-6.7,6.7,69.0,67.5,68.2
Austin Peay,North Florida,119.8,199,-79.2,79.2,64.8,67.2,66.0
Colorado State,Boise State,149.9,114,35.9,35.9,66.1,66.6,66.3
Harvard,Dartmouth,113.4,123,-9.6,9.6,67.5,65.2,66.3
Lipscomb,North Alabama,127.5,152,-24.5,24.5,69.1,67.9,68.5
Milwaukee,Detroit Mercy,115.0,162,-47.0,47.0,70.2,66.9,68.5
Oklahoma,Cincinnati,151.6,145,6.6,6.6,67.1,67.5,67.3
Oklahoma State,Texas Tech,144.2,133,11.2,11.2,67.2,66.8,67.0
SMU,South Florida,145.0,129,16.0,16.0,67.7,68.2,67.9
Texas State,Old Dominion,123.7,175,-51.3,51.3,66.5,70.1,68.3
Fresno State,New Mexico,117.1,130,-12.9,12.9,65.6,66.3,65.9
Nevada,San Jose State,134.7,147,-12.3,12.3,66.8,65.8,66.3
Pitt,Florida State,150.6,161,-10.4,10.4,65.6,71.1,68.3
San Diego State,Wyoming,142.2,113,29.2,29.2,66.2,67.2,66.7
Wake Forest,Georgia Tech,146.5,139,7.5,7.5,68.5,67.6,68.0
Boise State,Nevada,150.3,142,8.3,8.3,66.6,66.8,66.7
South Carolina,LSU,132.0,151,-19.0,19.0,68.7,69.9,69.3
Stanford,USC,144.3,135,9.3,9.3,69.7,68.2,68.9
Iowa,Nebraska,158.2,183,-24.8,24.8,71.8,69.0,70.4
Purdue,Wisconsin,161.4,148,13.4,13.4,67.0,65.5,66.2
UConn,Marquette,168.6,87,81.6,81.6,64.6,69.1,66.8
NC State,Notre Dame,121.1,106,15.1,15.1,64.6,64.4,64.5
Iowa,Illinois,139.0,134,5.0,5.0,71.8,63.8,67.7
Creighton,Georgetown,143.3,101,42.3,42.3,66.8,66.7,66.7
Hawaii,Cal State Bakersfield,122.2,131,-8.8,8.8,66.2,64.9,65.5
Indiana,Michigan State,148.7,129,19.7,19.7,68.5,65.3,66.9
San Francisco,Portland,131.3,123,8.3,8.3,67.4,67.6,67.5
UAB,SMU,142.7,144,-1.3,1.3,67.8,67.7,67.7
Chattanooga,UNC Greensboro,130.1,129,1.1,1.1,67.1,64.9,66.0
College of Charleston,Monmouth,119.5,142,-22.5,22.5,67.0,67.9,67.4
Marshall,Old Dominion,124.9,146,-21.1,21.1,70.5,70.1,70.3
Michigan,Nebraska,146.3,155,-8.7,8.7,67.5,69.0,68.2
UNC Asheville,Longwood,130.4,144,-13.6,13.6,68.2,66.9,67.5
Memphis,East Carolina,137.3,128,9.3,9.3,71.6,65.0,68.2
Oral Roberts,North Dakota,120.2,159,-38.8,38.8,67.7,66.8,67.2
Colgate,Bucknell,122.1,133,-10.9,10.9,66.4,64.9,65.6
Eastern Washington,Weber State,132.9,129,3.9,3.9,70.6,65.7,68.1
Indiana State,Drake,155.7,164,-8.3,8.3,70.9,68.0,69.4
UNC Wilmington,Towson,127.3,122,5.3,5.3,65.4,62.3,63.8
Rutgers,Ohio State,145.0,124,21.0,21.0,67.9,66.5,67.2
Stetson,Austin Peay,119.9,185,-65.1,65.1,66.5,64.8,65.6
James Madison,Louisiana,143.2,118,25.2,25.2,69.7,68.8,69.2
South Florida,Wichita State,138.6,131,7.6,7.6,68.2,68.1,68.1
UTSA,Temple,126.5,166,-39.5,39.5,70.6,66.9,68.7
Boston University,Lehigh,119.1,163,-43.9,43.9,65.9,70.1,68.0
Northern Arizona,Sacramento State,110.8,144,-33.2,33.2,68.3,64.0,66.1
Richmond,Rhode Island,134.4,116,18.4,18.4,66.8,68.8,67.8
Samford,Furman,145.4,161,-15.6,15.6,72.8,68.9,70.8
South Dakota,St. Thomas,119.1,127,-7.9,7.9,68.8,63.1,65.9
Air Force,Fresno State,114.7,106,8.7,8.7,61.9,65.6,63.7
Appalachian State,Arkansas State,139.4,132,7.4,7.4,67.1,68.1,67.6
Drexel,Stony Brook,129.9,179,-49.1,49.1,64.6,67.6,66.1
Radford,Presbyterian,117.9,97,20.9,20.9,63.6,67.5,65.5
Southeastern Louisiana,New Orleans,111.1,144,-32.9,32.9,64.9,71.6,68.2
UAB,Rice,129.9,127,2.9,2.9,67.8,65.9,66.8
Eastern Washington,Sacramento State,121.9,143,-21.1,21.1,70.6,64.0,67.2
Penn State,Maryland,146.1,154,-7.9,7.9,69.8,65.5,67.6
San Diego State,San Jose State,136.1,123,13.1,13.1,66.2,65.8,66.0
St. Thomas,North Dakota State,119.9,126,-6.1,6.1,63.1,65.7,64.4
Hofstra,Delaware,131.8,131,0.8,0.8,65.8,67.5,66.6
James Madison,Texas State,138.5,141,-2.5,2.5,69.7,66.5,68.1
Northwestern State,East Texas A&M,110.4,133,-22.6,22.6,67.5,66.8,67.1
Charlotte,Tulane,135.2,117,18.2,18.2,62.5,72.8,67.5
North Dakota,Omaha,121.0,145,-24.0,24.0,66.8,67.4,67.1
Boise State,Utah State,151.7,134,17.7,17.7,66.6,68.9,67.7
Northern Colorado,Idaho State,122.4,159,-36.6,36.6,70.0,64.1,67.0
Houston,Texas Tech,142.9,141,1.9,1.9,67.6,66.8,67.2
St. John's (NY),UConn,166.5,185,-18.5,18.5,69.3,64.6,66.9
Purdue,Michigan State,161.5,129,32.5,32.5,67.0,65.3,66.1
UNC,Pitt,138.3,137,1.3,1.3,64.9,65.6,65.2
Tennessee,Mississippi State,106.2,129,-22.8,22.8,67.1,64.7,65.9
Arizona,Oregon,151.5,126,25.5,25.5,72.2,65.3,68.7
Iowa State,Baylor,160.5,138,22.5,22.5,67.2,65.8,66.5
Kentucky,Texas A&M,116.4,184,-67.6,67.6,68.9,66.3,67.6
Marquette,Providence,157.0,147,10.0,10.0,69.1,67.6,68.3
Auburn,South Carolina,145.8,141,4.8,4.8,70.0,68.7,69.3
Illinois,Ohio State,134.4,151,-16.6,16.6,63.8,66.5,65.1
Utah State,San Diego State,153.5,156,-2.5,2.5,68.9,66.2,67.5
Alabama,Florida,123.8,190,-66.2,66.2,68.3,67.2,67.7
Washington State,Colorado,138.8,110,28.8,28.8,64.8,70.0,67.3
Fairfield,Canisius,124.2,141,-16.8,16.8,68.6,66.9,67.7
Toledo,Buffalo,121.9,151,-29.1,29.1,69.4,69.2,69.3
Ball State,Kent State,123.1,115,8.1,8.1,67.0,66.6,66.8
Grambling,Alcorn State,115.4,120,-4.6,4.6,64.8,66.5,65.6
Norfolk State,Coppin State,107.9,117,-9.1,9.1,66.3,66.2,66.2
Sam Houston,UTEP,133.4,128,5.4,5.4,67.6,69.8,68.7
Stony Brook,Campbell,120.9,113,7.9,7.9,67.6,66.7,67.1
Drake,Indiana State,155.7,136,19.7,19.7,68.0,70.9,69.4
Niagara,Siena,108.1,157,-48.9,48.9,67.4,66.1,66.7
South Florida,East Carolina,133.1,140,-6.9,6.9,68.2,65.0,66.6
Howard,North Carolina Central,119.8,125,-5.2,5.2,67.8,66.7,67.2
North Carolina A&T,Hofstra,119.6,95,24.6,24.6,67.8,65.8,66.8
Northwestern,Wisconsin,131.8,131,0.8,0.8,67.5,65.5,66.5
UAB,Wichita State,136.3,132,4.3,4.3,67.8,68.1,67.9
California Baptist,UT Arlington,141.7,150,-8.3,8.3,68.6,71.1,69.8
Northern Iowa,Illinois State,128.4,154,-25.6,25.6,66.8,63.8,65.3
Western Kentucky,Middle Tennessee,131.5,139,-7.5,7.5,75.3,65.6,70.3
Princeton,Penn,131.4,113,18.4,18.4,65.5,65.5,65.5
Bowling Green State,Kent State,119.4,133,-13.6,13.6,64.6,66.6,65.6
Grand Canyon,Stephen F. Austin,142.8,129,13.8,13.8,68.5,69.3,68.9
Maine,Vermont,125.2,112,13.2,13.2,65.5,63.3,64.4
Monmouth,Drexel,128.7,114,14.7,14.7,67.9,64.6,66.2
Jackson State,Arkansas-Pine Bluff,115.5,118,-2.5,2.5,68.5,71.9,70.2
Middle Tennessee,Louisiana Tech,126.5,118,8.5,8.5,65.6,65.8,65.7
Norfolk State,Howard,120.9,154,-33.1,33.1,66.3,67.8,67.0
Quinnipiac,St. Peter's,123.7,122,1.7,1.7,71.4,64.6,67.9
Akron,Ohio,133.4,127,6.4,6.4,66.0,67.5,66.7
Belmont,UIC,136.6,135,1.6,1.6,71.3,68.3,69.8
College of Charleston,Towson,117.5,129,-11.5,11.5,67.0,62.3,64.6
Columbia,Harvard,124.3,124,0.3,0.3,68.6,67.5,68.0
Florida Atlantic,North Texas,142.7,148,-5.3,5.3,68.3,61.8,65.0
North Carolina Central,Delaware State,119.6,129,-9.4,9.4,66.7,68.9,67.8
Charlotte,Temple,126.4,112,14.4,14.4,62.5,66.9,64.7
Fairfield,Marist,125.3,126,-0.7,0.7,68.6,64.8,66.7
Grand Canyon,Seattle,145.1,152,-6.9,6.9,68.5,66.9,67.7
Liberty,New Mexico State,121.7,152,-30.3,30.3,64.7,66.3,65.5
Missouri State,Murray State,129.1,141,-11.9,11.9,67.9,64.5,66.2
Nebraska,Indiana,150.7,159,-8.3,8.3,69.0,68.5,68.7
Texas Southern,Alabama A&M,118.4,137,-18.6,18.6,68.1,70.6,69.3
Virginia,NC State,130.6,138,-7.4,7.4,68.0,64.6,66.3
Tarleton State,UT Arlington,139.5,171,-31.5,31.5,67.0,71.1,69.0
Boise State,Colorado,140.5,113,27.5,27.5,66.6,70.0,68.3
Montana State,Grambling,121.2,169,-47.8,47.8,69.0,64.8,66.9
Tarleton State,Abilene Christian,130.8,145,-14.2,14.2,67.0,68.6,67.8
Bowling Green State,Purdue Fort Wayne,124.3,152,-27.7,27.7,64.6,70.9,67.7
Bradley,Loyola (IL),122.2,136,-13.8,13.8,66.4,65.8,66.1
Indiana State,SMU,153.0,193,-40.0,40.0,70.9,67.7,69.3
Purdue Fort Wayne,Eastern Kentucky,132.7,158,-25.3,25.3,70.9,68.9,69.9
Sacred Heart,Presbyterian,119.6,91,28.6,28.6,69.3,67.5,68.4
Seton Hall,St. Joseph's,130.0,147,-17.0,17.0,66.8,64.6,65.7
Southern Miss,UAB,131.6,153,-21.4,21.4,68.1,67.8,67.9
Austin Peay,Alabama A&M,116.8,152,-35.2,35.2,64.8,70.6,67.6
Princeton,UNLV,141.2,161,-19.8,19.8,65.5,65.6,65.5
Wake Forest,Appalachian State,149.6,163,-13.4,13.4,68.5,67.1,67.8
Cincinnati,San Francisco,149.5,145,4.5,4.5,67.5,67.4,67.4
Montana,Boise State,138.7,158,-19.3,19.3,66.3,66.6,66.4
Vanderbilt,Columbia,124.5,140,-15.5,15.5,65.7,68.6,67.1
Villanova,VCU,142.4,131,11.4,11.4,63.6,65.6,64.6
Cleveland State,High Point,133.2,167,-33.8,33.8,67.5,68.8,68.1
Montana,Arkansas State,131.8,135,-3.2,3.2,66.3,68.1,67.2
Notre Dame,Ole Miss,134.0,127,7.0,7.0,64.4,69.4,66.9
Chicago State,Fairfield,121.1,151,-29.9,29.9,64.6,68.6,66.6
NC State,Tennessee,119.8,151,-31.2,31.2,64.6,67.1,65.8
UConn,Syracuse,162.1,136,26.1,26.1,64.6,70.8,67.6
Duquesne,Monmouth,133.6,134,-0.4,0.4,66.2,67.9,67.0
Evansville,Seattle,132.4,128,4.4,4.4,68.6,66.9,67.7
Indiana,Oklahoma,147.4,143,4.4,4.4,68.5,67.1,67.8
Penn State,Belmont,147.3,140,7.3,7.3,69.8,71.3,70.5
Vermont,Niagara,125.1,132,-6.9,6.9,63.3,67.4,65.3
Butler,Purdue,160.1,113,47.1,47.1,68.6,67.0,67.8
Providence,Colgate,139.5,95,44.5,44.5,67.6,66.4,67.0
Tarleton State,Purdue Fort Wayne,136.2,145,-8.8,8.8,67.0,70.9,68.9
Iowa,West Virginia,146.6,118,28.6,28.6,71.8,68.5,70.1
North Dakota State,Montana,121.6,135,-13.4,13.4,65.7,66.3,66.0
Southern Indiana,Wisconsin,132.6,129,3.6,3.6,69.1,65.5,67.3
UCLA,Creighton,146.2,130,16.2,16.2,63.1,66.8,64.9
Gonzaga,Utah,160.8,143,17.8,17.8,68.9,70.0,69.4
USC,Kansas,151.5,128,23.5,23.5,68.2,69.2,68.7
UConn,Illinois,146.1,129,17.1,17.1,64.6,63.8,64.2
Alabama,Clemson,139.9,171,-31.1,31.1,68.3,66.4,67.3
Iowa,Colorado,144.6,157,-12.4,12.4,71.8,70.0,70.9
UCLA,LSU,139.0,147,-8.0,8.0,63.1,69.9,66.4
USC,Baylor,150.5,144,6.5,6.5,68.2,65.8,67.0
UConn,Duke,167.5,98,69.5,69.5,64.6,66.4,65.5
